time,test_suite,tlx_score,E4_BVP,E4_GSR,LooxidLink_EEG_A3,LooxidLink_EEG_A4,LooxidLink_EEG_FP1,LooxidLink_EEG_FP2,LooxidLink_EEG_A7,LooxidLink_EEG_A8,Muse_EEG_TP9,Muse_EEG_AF7,Muse_EEG_AF8,Muse_EEG_TP10,Muse_PPG_0,Muse_PPG_1,Muse_PPG_2,Myo_GYR_X,Myo_GYR_Y,Myo_GYR_Z,Myo_EMG_0,Myo_EMG_1,Myo_EMG_2,Myo_EMG_3,Myo_EMG_4,Myo_EMG_5,Myo_EMG_6,Myo_EMG_7,PICARD_fnirs_0,PICARD_fnirs_1,Polar_bpm,Polar_hrv,ViveEye_eyeOpenness_L,ViveEye_pupilDiameter_L,ViveEye_pupilPos_L_X,ViveEye_pupilPos_L_Y,ViveEye_gazeOrigin_L_X,ViveEye_gazeOrigin_L_Y,ViveEye_gazeOrigin_L_Z,ViveEye_gazeDirection_L_X,ViveEye_gazeDirection_L_Y,ViveEye_gazeDirection_L_Z,ViveEye_eyeOpenness_R,ViveEye_pupilDiameter_R,ViveEye_pupilPos_R_X,ViveEye_pupilPos_R_Y,ViveEye_gazeOrigin_R_X,ViveEye_gazeOrigin_R_Y,ViveEye_gazeOrigin_R_Z,ViveEye_gazeDirection_R_X,ViveEye_gazeDirection_R_Y,ViveEye_gazeDirection_R_Z,Zephyr_HR,Zephyr_HRV
1626275659501035,Provisional-Test-025,10,10.30777,5.51442,-0.003451,-0.046002,0.034379,0.020935,0.079307,0.052464,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.62207,-9.37451,-9.75195,-4.0,0.0,-1.0,-2.0,-1.0,0.0,-2.0,-1.0,4437.0,17019.0,111.0,19.4079,0.0,-1.0,-1.0,-1.0,34.4928,-8.01921,-35.377,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.3342,-7.76346,-37.4203,0.0,0.0,0.0,107.0,18.0
1626275660500263,Provisional-Test-025,10,-14.76363,5.496492,-0.003383,-0.045813,0.03438,0.020955,0.079329,0.052169,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.753418,-9.12451,-12.377,-1.0,-2.0,-1.0,0.0,-2.0,-2.0,-1.0,0.0,4612.0,16891.0,111.0,19.4102,1.0,-1.0,-1.0,-1.0,34.4928,-8.01921,-35.377,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.3845,-7.55505,-37.4438,0.0,0.0,0.0,106.0,18.0
1626275661501456,Provisional-Test-025,10,2.685455,5.478565,-0.003366,-0.045717,0.034324,0.020944,0.079298,0.051877,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.37842,-9.12451,-12.752,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3.0,4595.0,16841.0,109.0,19.542,1.0,-1.0,-1.0,-1.0,34.4928,-8.01921,-35.377,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.3775,-7.57689,-37.4098,0.0,0.0,0.0,105.0,18.0
1626275662500685,Provisional-Test-025,10,3.684509,5.479845,-0.003339,-0.045601,0.034348,0.021041,0.079323,0.051717,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.128418,-8.62451,-12.002,0.0,-2.0,-2.0,0.0,-1.0,-1.0,0.0,0.0,4074.0,17073.0,108.0,19.5609,0.0,-1.0,-1.0,-1.0,34.4928,-8.01921,-35.377,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.5057,-7.42174,-37.3764,0.0,0.0,0.0,106.0,18.0
1626275663501925,Provisional-Test-025,10,3.059341,5.461917,-0.003318,-0.045468,0.034415,0.021239,0.079388,0.051728,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,2.50342,-9.24951,-12.127,-3.0,-1.0,0.0,-1.0,-2.0,-1.0,-1.0,-2.0,4672.0,16561.0,107.0,19.551,1.0,-1.0,-1.0,-1.0,34.4928,-8.01921,-35.377,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-25.8835,-7.64587,-37.5589,0.0,0.0,0.0,108.0,18.0
1626275664501003,Provisional-Test-025,10,-20.00505,5.450016,-0.003297,-0.045313,0.03454,0.02149,0.079467,0.051892,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.37207,-10.3745,-12.627,-1.0,-1.0,-1.0,-2.0,-1.0,1.0,1.0,-2.0,4293.0,17170.0,107.0,18.33,0.0,-1.0,-1.0,-1.0,34.4928,-8.01921,-35.377,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.2319,-7.58862,-37.463,0.0,0.0,0.0,109.0,17.0
1626275665500409,Provisional-Test-025,10,-6.508995,5.439772,-0.003274,-0.045208,0.034628,0.021667,0.079542,0.05201,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,2.62842,-9.62451,-13.627,0.0,-3.0,-1.0,0.0,0.0,-2.0,-2.0,-2.0,4590.0,16220.0,107.0,16.8616,0.0,-1.0,-1.0,-1.0,34.4928,-8.01921,-35.377,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.0627,-7.24205,-37.341,0.0,0.0,0.0,108.0,17.0
1626275666501663,Provisional-Test-025,10,8.476738,5.424405,-0.003257,-0.045052,0.034621,0.021695,0.079562,0.051929,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.12842,-9.37451,-11.627,0.0,-2.0,0.0,-2.0,-2.0,-1.0,-2.0,0.0,4387.0,16454.0,108.0,14.4871,1.0,-1.0,-1.0,-1.0,34.4928,-8.01921,-35.377,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-27.0456,-7.49812,-37.3763,0.0,0.0,0.0,106.0,17.0
1626275667500833,Provisional-Test-025,10,16.76302,5.406477,-0.003212,-0.044885,0.034635,0.021726,0.079587,0.051835,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.87207,-9.99951,-12.127,0.0,0.0,0.0,0.0,-1.0,-2.0,-1.0,0.0,4324.0,16660.0,108.0,14.4871,0.0,-1.0,-1.0,-1.0,34.4928,-8.01921,-35.377,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.7659,-8.30283,-36.9252,0.0,0.0,0.0,105.0,17.0
1626275668500068,Provisional-Test-025,10,6.126144,5.393672,-0.00319,-0.044725,0.034642,0.021786,0.079617,0.051737,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.87207,-9.74951,-11.377,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-2.0,5092.0,17003.0,108.0,12.9375,0.0,-1.0,-1.0,-1.0,34.4928,-8.01921,-35.377,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.7989,-8.22041,-36.8012,0.0,0.0,0.0,105.0,17.0
1626275669501346,Provisional-Test-025,10,-13.8214,5.385988,-0.003176,-0.044508,0.034689,0.021934,0.079656,0.051715,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.253418,-9.37451,-10.627,-1.0,-2.0,-1.0,0.0,0.0,-2.0,0.0,-1.0,4571.0,17034.0,107.0,13.0669,0.0,-1.0,-1.0,-1.0,34.4928,-8.01921,-35.377,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.5568,-8.7225,-36.947,0.0,0.0,0.0,106.0,17.0
1626275670500557,Provisional-Test-025,10,-1.794811,5.373183,-0.003121,-0.044359,0.034759,0.022137,0.079727,0.051775,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.628418,-9.74951,-10.752,1.0,-1.0,0.0,0.0,-2.0,-2.0,-2.0,0.0,4562.0,17068.0,106.0,13.2113,0.0,-1.0,-1.0,-1.0,34.6725,-9.39941,-32.9838,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.8033,-7.66696,-36.9287,0.0,0.0,0.0,107.0,17.0
1626275671501833,Provisional-Test-025,10,0.6775017,5.350133,-0.003052,-0.044189,0.03486,0.02238,0.079914,0.051923,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.378418,-7.87451,-10.752,-1.0,0.0,-1.0,0.0,-1.0,-2.0,-2.0,0.0,4186.0,16549.0,106.0,13.2526,0.0,-1.0,-1.0,-1.0,34.9046,-10.1031,-31.0855,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.5397,-8.38245,-35.9933,0.0,0.0,0.0,108.0,17.0
1626275672500715,Provisional-Test-025,10,5.809875,5.332205,-0.003013,-0.04397,0.034968,0.022609,0.079981,0.052048,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.49707,-10.3745,-13.877,0.0,-2.0,-1.0,-1.0,-2.0,-3.0,-1.0,1.0,4488.0,16436.0,106.0,13.2621,0.0,-1.0,-1.0,-1.0,34.9046,-10.1031,-31.0855,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.9523,-8.68553,-36.1183,0.0,0.0,0.0,109.0,17.0
1626275673500373,Provisional-Test-025,10,-18.67803,5.319399,-0.002911,-0.043754,0.035114,0.022797,0.080072,0.052034,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.878418,-10.3745,-13.502,-1.0,-2.0,1.0,0.0,-1.0,-5.0,-2.0,-2.0,4463.0,16394.0,107.0,13.3824,1.0,-1.0,-1.0,-1.0,34.9046,-10.1031,-31.0855,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-27.0441,-8.76076,-36.0906,0.0,0.0,0.0,107.0,17.0
1626275674501629,Provisional-Test-025,10,-9.125519,5.29763,-0.002821,-0.043517,0.03515,0.022874,0.080102,0.051841,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.378418,-9.87451,-12.002,-1.0,0.0,-2.0,1.0,-3.0,-1.0,0.0,0.0,4810.0,16444.0,107.0,13.4169,1.0,-1.0,-1.0,-1.0,34.9046,-10.1031,-31.0855,0.0,0.0,0.0,1.0,5.45569,0.256749,0.935022,-26.5918,-8.40421,-36.1691,0.334885,0.272598,0.901947,104.0,17.0
1626275675500893,Provisional-Test-025,10,7.53334,5.291227,-0.002765,-0.043314,0.035167,0.022889,0.080115,0.051553,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.503418,-9.24951,-12.252,-3.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,4391.0,16419.0,108.0,13.6343,1.0,-1.0,-1.0,-1.0,34.9046,-10.1031,-31.0855,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.8462,-8.6279,-36.2179,0.0,0.0,0.0,103.0,17.0
1626275676500092,Provisional-Test-025,10,23.55206,5.289947,-0.00272,-0.043187,0.035183,0.022943,0.080191,0.051381,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,3.25342,-9.62451,-11.627,-2.0,0.0,-1.0,-3.0,-3.0,0.0,-1.0,-1.0,4796.0,16714.0,107.0,14.4516,0.0,-1.0,-1.0,-1.0,34.9046,-10.1031,-31.0855,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-25.9812,-8.27141,-36.1266,0.0,0.0,0.0,103.0,17.0
1626275677500747,Provisional-Test-025,10,-34.91791,5.32196,-0.002712,-0.043125,0.03516,0.022963,0.080252,0.051341,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.00342,-11.2495,-11.377,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-3.0,5046.0,16497.0,106.0,14.8899,1.0,-1.0,-1.0,-1.0,34.9046,-10.1031,-31.0855,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.8636,-8.69684,-35.9823,0.0,0.0,0.0,103.0,17.0
1626275678500449,Provisional-Test-025,10,10.27923,5.20543,-0.002976,-0.043939,0.034107,0.022238,0.080299,0.051686,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-8.37207,13.126,11.998,0.0,-1.0,-1.0,-1.0,-4.0,-1.0,14.0,3.0,4979.0,17046.0,104.0,15.3465,0.0,-1.0,-1.0,-1.0,34.5823,-8.41737,-35.0322,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.9209,-8.54395,-36.2373,0.0,0.0,0.0,103.0,17.0
1626275679501829,Provisional-Test-025,10,83.42436,5.282263,-0.002714,-0.043847,0.034087,0.022567,0.08037,0.052098,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-14.748,-14.6235,6.87256,-3.0,-3.0,-5.0,2.0,6.0,0.0,1.0,-3.0,5045.0,16096.0,104.0,15.4245,1.0,-1.0,-1.0,-1.0,34.7145,-9.19821,-33.167,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.187,-8.20683,-36.0879,0.0,0.0,0.0,105.0,16.0
1626275680500725,Provisional-Test-025,10,4.376587,5.507642,-0.002264,-0.043159,0.035035,0.023472,0.080853,0.05273,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,4.75244,9.37695,-13.5024,0.0,-3.0,-2.0,10.0,23.0,8.0,0.0,-2.0,4696.0,15914.0,104.0,15.3442,0.0,5.30705,0.435979,0.944116,34.5239,-9.54706,-32.9753,0.029007,0.131882,0.990829,0.0,-1.0,0.178231,0.885912,-26.7666,-8.05171,-36.0212,0.0,0.0,0.0,107.0,16.0
1626275681500320,Provisional-Test-025,10,-65.13312,5.398794,-0.001978,-0.042809,0.035612,0.024065,0.081288,0.05329,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,5.37744,9.12695,-10.3774,0.0,-2.0,-1.0,7.0,-4.0,-6.0,-2.0,1.0,4320.0,15638.0,104.0,15.2554,1.0,-1.0,-1.0,-1.0,34.7682,-10.3975,-30.4473,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.6148,-8.8569,-36.2687,0.0,0.0,0.0,108.0,16.0
1626275682501674,Provisional-Test-025,10,20.99075,5.373183,-0.001903,-0.042524,0.035854,0.024388,0.081466,0.053495,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,3.50244,8.37695,-14.7524,1.0,2.0,1.0,-2.0,-11.0,-3.0,5.0,1.0,4571.0,15451.0,104.0,15.2554,0.0,-1.0,-1.0,-1.0,34.7211,-9.06447,-32.8158,0.0,0.0,0.0,0.0,5.55843,0.28902,0.93491,-26.4086,-8.51587,-36.0322,0.142105,0.271896,0.951767,108.0,16.0
1626275683500939,Provisional-Test-025,10,26.27826,5.34373,-0.001842,-0.042235,0.035968,0.024603,0.081577,0.053465,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,2.75244,9.75195,15.3726,-1.0,-1.0,-1.0,-3.0,-24.0,-6.0,-13.0,-2.0,4007.0,15891.0,105.0,15.3107,0.0,-1.0,-1.0,-1.0,34.7211,-9.06447,-32.8158,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.2139,-8.30396,-36.0823,0.0,0.0,0.0,107.0,16.0
1626275684500203,Provisional-Test-025,10,23.39136,5.300191,-0.001768,-0.042178,0.036133,0.02487,0.081787,0.053504,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.248047,9.50195,13.7476,-2.0,-2.0,-2.0,-1.0,6.0,-6.0,3.0,1.0,3968.0,16386.0,106.0,15.3993,1.0,-1.0,-1.0,-1.0,34.3473,-9.58731,-32.7526,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.8646,-8.3508,-36.2329,0.0,0.0,0.0,106.0,16.0
1626275685501435,Provisional-Test-025,10,6.840759,5.27458,-0.001677,-0.042009,0.036171,0.025032,0.081841,0.053636,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.748047,9.25195,14.7476,0.0,-3.0,-3.0,-4.0,-6.0,4.0,8.0,0.0,4725.0,16868.0,107.0,15.4144,1.0,-1.0,-1.0,-1.0,34.3473,-9.58731,-32.7526,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.1785,-8.33435,-36.1165,0.0,0.0,0.0,105.0,16.0
1626275686500685,Provisional-Test-025,10,-15.36005,5.277141,-0.001674,-0.041829,0.036115,0.025145,0.081952,0.054082,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.123047,10.627,11.2476,-1.0,0.0,0.0,-3.0,-10.0,-6.0,-1.0,-1.0,4350.0,16628.0,107.0,15.4785,0.0,-1.0,-1.0,-1.0,34.3473,-9.58731,-32.7526,0.0,0.0,0.0,0.0,5.68854,0.283027,0.933764,-26.7872,-8.77853,-36.0235,0.245163,0.337341,0.90889,106.0,16.0
1626275687500112,Provisional-Test-025,10,-1.627014,5.264335,-0.001733,-0.041818,0.035976,0.025148,0.081833,0.054342,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.998047,10.752,11.7476,0.0,1.0,0.0,1.0,1.0,-16.0,7.0,-1.0,4722.0,16006.0,107.0,15.4038,1.0,-1.0,-1.0,-1.0,34.3473,-9.58731,-32.7526,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.3111,-8.29466,-36.0517,0.0,0.0,0.0,105.0,16.0
1626275688501308,Provisional-Test-025,10,4.450356,5.264335,-0.001567,-0.041611,0.036256,0.02549,0.082063,0.054343,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.12305,10.502,10.8726,1.0,1.0,-3.0,-2.0,-1.0,-1.0,-1.0,0.0,4869.0,16080.0,106.0,15.0841,1.0,-1.0,-1.0,-1.0,34.3473,-9.58731,-32.7526,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.8348,-8.31239,-36.1854,0.0,0.0,0.0,105.0,16.0
1626275689500545,Provisional-Test-025,10,-0.3907833,5.241285,-0.001478,-0.041332,0.036444,0.025783,0.08227,0.054376,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.62305,12.002,11.6226,0.0,-2.0,0.0,2.0,13.0,-4.0,-6.0,-4.0,4728.0,16403.0,106.0,14.8216,0.0,-1.0,-1.0,-1.0,34.6405,-9.80841,-32.1344,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.0365,-8.30882,-36.3451,0.0,0.0,0.0,104.0,16.0
1626275690501406,Provisional-Test-025,10,-12.49819,5.199027,-0.001448,-0.041119,0.036597,0.02601,0.082455,0.054372,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.62305,11.252,11.7476,0.0,-1.0,-1.0,8.0,26.0,-4.0,-1.0,0.0,4888.0,16201.0,106.0,14.6848,1.0,-1.0,-1.0,-1.0,34.6405,-9.80841,-32.1344,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.7665,-8.0817,-36.0144,0.0,0.0,0.0,104.0,16.0
1626275691501088,Provisional-Test-025,10,0.6646881,5.175977,-0.001399,-0.040943,0.036742,0.026214,0.082593,0.054316,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.12305,9.75195,10.9976,2.0,-1.0,-2.0,-7.0,-18.0,-18.0,-2.0,1.0,4594.0,15728.0,106.0,14.6278,1.0,-1.0,-1.0,-1.0,34.6405,-9.80841,-32.1344,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.6937,-8.79156,-36.313,0.0,0.0,0.0,104.0,16.0
1626276082815058,Provisional-Test-025,31,-67.4361,2.482326,0.024668,-0.027274,0.053067,0.053225,0.090223,0.050976,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.24902,8.75195,-13.1284,-2.0,-1.0,-2.0,0.0,0.0,0.0,-13.0,-2.0,4740.0,16350.0,106.0,18.5384,0.423115,4.3532,0.397016,0.801931,34.955,-6.35309,-34.24,0.149414,0.343613,0.927139,0.382325,4.04149,0.290637,0.864635,-26.2674,-7.60881,-34.2082,0.0923615,0.331467,0.938919,108.0,27.0
1626276083501292,Provisional-Test-025,31,-77.94061,2.472082,0.024732,-0.027305,0.053212,0.053292,0.090303,0.05113,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.49902,4.75195,12.7466,-3.0,-3.0,-4.0,-4.0,-1.0,4.0,-2.0,-2.0,4664.0,16295.0,106.0,18.5384,0.0,-1.0,-1.0,-1.0,33.7786,-7.57668,-34.4764,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.7339,-8.26643,-34.1745,0.0,0.0,0.0,107.0,27.0
1626276084500252,Provisional-Test-025,31,-70.49664,2.506657,0.024841,-0.027331,0.053309,0.053376,0.09037,0.051463,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-5.24902,6.87695,-13.2534,-3.0,-3.0,-3.0,-1.0,2.0,3.0,4.0,-1.0,4902.0,15895.0,106.0,18.1403,0.118272,-1.0,-1.0,-1.0,33.7786,-7.57668,-34.4764,0.0,0.0,0.0,0.136044,-1.0,-1.0,-1.0,-26.7339,-8.26643,-34.1745,0.0,0.0,0.0,108.0,27.0
1626276085501116,Provisional-Test-025,31,-0.6242447,2.505376,0.024934,-0.027402,0.053399,0.053607,0.090472,0.051766,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-3.99902,8.62695,-11.5034,-3.0,-1.0,-1.0,2.0,2.0,-18.0,-26.0,-10.0,4290.0,15952.0,106.0,17.9162,0.0,-1.0,-1.0,-1.0,33.7786,-7.57668,-34.4764,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.7339,-8.26643,-34.1745,0.0,0.0,0.0,109.0,27.0
1626276086501971,Provisional-Test-025,31,11.34153,2.505376,0.024998,-0.027451,0.053446,0.053925,0.09053,0.052062,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-3.74902,9.50195,-11.2534,-1.0,0.0,-2.0,-6.0,-14.0,-8.0,-2.0,1.0,3962.0,15969.0,107.0,17.6598,0.545145,4.19823,0.442963,0.793734,34.1493,-6.23726,-34.3412,0.0675049,0.361496,0.929916,0.384414,3.45421,0.320123,0.850567,-26.7285,-7.373,-34.2444,0.0401764,0.336197,0.940918,110.0,27.0
1626276087500779,Provisional-Test-025,31,170.1286,2.511779,0.025073,-0.027517,0.053612,0.054282,0.09058,0.052414,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-5.74902,9.87695,-10.8784,-4.0,-4.0,-2.0,-3.0,-4.0,-42.0,-2.0,-3.0,4430.0,15976.0,107.0,17.6519,0.512353,4.127,0.467158,0.863704,33.8018,-6.87341,-34.7331,0.00289917,0.164215,0.986404,0.342857,3.5695,0.364355,0.947949,-27.3413,-8.92253,-32.4671,-0.0925446,0.0796204,0.992508,109.0,27.0
1626276088501659,Provisional-Test-025,31,41.11328,2.504096,0.025172,-0.027563,0.053681,0.054446,0.090554,0.052641,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-5.99902,7.37695,-12.1284,-4.0,-1.0,-2.0,-7.0,-9.0,11.0,2.0,-2.0,4831.0,15714.0,108.0,17.7744,0.316889,-1.0,-1.0,-1.0,34.0535,-8.09236,-32.8935,0.0,0.0,0.0,0.0932124,-1.0,-1.0,-1.0,-27.3975,-9.006,-32.3348,0.0,0.0,0.0,106.0,27.0
1626276089500522,Provisional-Test-025,31,-90.6315,2.496413,0.025302,-0.027712,0.05363,0.054418,0.090534,0.052601,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.62402,7.37695,-12.2534,-3.0,-2.0,-1.0,-3.0,-6.0,-8.0,-6.0,-1.0,4531.0,16066.0,109.0,17.8397,0.0,-1.0,-1.0,-1.0,34.0535,-8.09236,-32.8935,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.3975,-9.006,-32.3348,0.0,0.0,0.0,103.0,27.0
1626276090500472,Provisional-Test-025,31,-25.29341,2.497693,0.025397,-0.027772,0.053481,0.05433,0.090506,0.052409,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-3.24902,9.12695,-11.2534,-1.0,1.0,0.0,2.0,8.0,9.0,13.0,-3.0,4466.0,16086.0,109.0,17.8308,0.088203,-1.0,-1.0,-1.0,33.918,-7.74248,-33.8072,0.0,0.0,0.0,0.0660564,-1.0,-1.0,-1.0,-26.8114,-8.55956,-34.283,0.0,0.0,0.0,104.0,27.0
1626276091500141,Provisional-Test-025,31,120.7884,2.504096,0.025461,-0.02789,0.053394,0.054379,0.09052,0.052364,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.24902,8.37695,-12.0034,0.0,-2.0,-1.0,-3.0,-3.0,5.0,-29.0,1.0,4300.0,15833.0,109.0,18.0339,0.283233,4.60745,0.375058,0.906568,35.16,-7.74797,-33.8991,0.195221,0.112823,0.974243,0.25985,-1.0,-1.0,-1.0,-25.9375,-8.2596,-34.2854,0.0,0.0,0.0,105.0,27.0
1626276092501000,Provisional-Test-025,31,-69.30685,2.501535,0.025492,-0.027967,0.053397,0.054494,0.090543,0.05242,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-7.24902,7.50195,-7.75342,1.0,-3.0,-4.0,0.0,-4.0,-18.0,-29.0,-4.0,4949.0,15996.0,105.0,18.8301,0.0,-1.0,-1.0,-1.0,35.2693,-7.81847,-34.8018,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-24.6315,-8.10544,-34.35,0.0,0.0,0.0,105.0,27.0
1626276093501747,Provisional-Test-025,31,-72.72353,2.502815,0.025588,-0.028187,0.053406,0.054572,0.090552,0.05247,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.74902,10.127,-12.8784,0.0,1.0,0.0,1.0,8.0,4.0,9.0,1.0,4342.0,16358.0,105.0,18.7123,0.0,-1.0,-1.0,-1.0,35.2693,-7.81847,-34.8018,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-24.6315,-8.10544,-34.35,0.0,0.0,0.0,104.0,27.0
1626276094500620,Provisional-Test-025,31,18.0746,2.496413,0.0257,-0.028264,0.053379,0.05459,0.090546,0.052449,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.49902,8.12695,-9.62842,-1.0,-2.0,-4.0,-1.0,-6.0,0.0,41.0,5.0,4584.0,16310.0,105.0,18.6969,0.514485,4.09998,0.397319,0.843132,34.8715,-6.59746,-35.1278,0.155243,0.243408,0.957413,0.2807,4.35254,0.279728,0.90932,-26.2916,-8.23843,-33.9915,0.120529,0.265289,0.956589,105.0,27.0
1626276095501468,Provisional-Test-025,31,155.3703,2.49001,0.025814,-0.028283,0.053371,0.054724,0.090567,0.052553,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.49902,8.75195,-9.50342,-2.0,-1.0,0.0,-3.0,-9.0,-18.0,-7.0,-3.0,4631.0,15668.0,105.0,18.966,0.0,-1.0,-1.0,-1.0,34.8108,-7.0513,-34.9399,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.3362,-7.92517,-34.7286,0.0,0.0,0.0,106.0,27.0
