time,test_suite,induced_state,tlx_score,E4_BVP,E4_GSR,LooxidLink_EEG_A3,LooxidLink_EEG_A4,LooxidLink_EEG_FP1,LooxidLink_EEG_FP2,LooxidLink_EEG_A7,LooxidLink_EEG_A8,Muse_EEG_TP9,Muse_EEG_AF7,Muse_EEG_AF8,Muse_EEG_TP10,Muse_PPG_0,Muse_PPG_1,Muse_PPG_2,Myo_GYR_X,Myo_GYR_Y,Myo_GYR_Z,Myo_EMG_0,Myo_EMG_1,Myo_EMG_2,Myo_EMG_3,Myo_EMG_4,Myo_EMG_5,Myo_EMG_6,Myo_EMG_7,PICARD_fnirs_0,PICARD_fnirs_1,Polar_bpm,Polar_hrv,ViveEye_eyeOpenness_L,ViveEye_pupilDiameter_L,ViveEye_pupilPos_L_X,ViveEye_pupilPos_L_Y,ViveEye_gazeOrigin_L_X,ViveEye_gazeOrigin_L_Y,ViveEye_gazeOrigin_L_Z,ViveEye_gazeDirection_L_X,ViveEye_gazeDirection_L_Y,ViveEye_gazeDirection_L_Z,ViveEye_eyeOpenness_R,ViveEye_pupilDiameter_R,ViveEye_pupilPos_R_X,ViveEye_pupilPos_R_Y,ViveEye_gazeOrigin_R_X,ViveEye_gazeOrigin_R_Y,ViveEye_gazeOrigin_R_Z,ViveEye_gazeDirection_R_X,ViveEye_gazeDirection_R_Y,ViveEye_gazeDirection_R_Z,Zephyr_HR,Zephyr_HRV
1626275583501240,Training-Test-038,baseline,10,-11.24995,6.988667,-0.003653,-0.058451,0.031184,0.013455,0.075323,0.053554,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.74707,-6.49951,-14.377,0.0,-2.0,-1.0,-2.0,0.0,0.0,-1.0,-1.0,4615.0,16536.0,105.0,16.7135,1.0,-1.0,-1.0,-1.0,34.2877,-9.23309,-33.3788,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-27.4727,0.607819,-57.6323,0.0,0.0,0.0,107.0,24.0
1626275584500468,Training-Test-038,baseline,10,-3.588659,6.956653,-0.003751,-0.058551,0.031201,0.013477,0.075338,0.053543,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.12207,-6.49951,-12.252,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,4737.0,16399.0,105.0,16.5046,0.0,-1.0,-1.0,-1.0,34.2877,-9.23309,-33.3788,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.2187,-6.81448,-39.1995,0.0,0.0,0.0,107.0,24.0
1626275585501538,Training-Test-038,baseline,10,5.450095,6.931042,-0.003759,-0.058717,0.03123,0.013522,0.075375,0.053593,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.37207,-4.49951,-12.627,0.0,-1.0,0.0,-2.0,-1.0,1.0,-2.0,0.0,4484.0,17320.0,105.0,15.9969,0.0,-1.0,-1.0,-1.0,34.2877,-9.23309,-33.3788,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.2827,-6.92737,-39.1637,0.0,0.0,0.0,106.0,24.0
1626275586500244,Training-Test-038,baseline,10,12.98071,6.90543,-0.003814,-0.058759,0.031121,0.013475,0.075489,0.053735,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.74707,-5.99951,-12.377,-1.0,-2.0,-1.0,-1.0,-3.0,0.0,-1.0,-1.0,4310.0,17680.0,106.0,16.2047,0.0,-1.0,-1.0,-1.0,34.3028,-9.38879,-33.3633,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.2439,-6.92036,-39.1629,0.0,0.0,0.0,105.0,22.0
1626275587500329,Training-Test-038,baseline,10,-18.84449,6.883661,-0.003783,-0.058613,0.030866,0.013324,0.075847,0.054031,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.49707,-5.99951,-13.377,-1.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,4545.0,16980.0,107.0,16.3758,1.0,-1.0,-1.0,-1.0,34.3028,-9.38879,-33.3633,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.6811,-6.78117,-39.1082,0.0,0.0,0.0,106.0,21.0
1626275588500029,Training-Test-038,baseline,10,-2.428978,6.884942,-0.003695,-0.058565,0.031038,0.013548,0.075706,0.053933,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.37207,-6.99951,-12.752,0.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,4683.0,16812.0,107.0,16.4021,0.0,-1.0,-1.0,-1.0,34.3028,-9.38879,-33.3633,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.9989,-6.67392,-39.1865,0.0,0.0,0.0,105.0,21.0
1626275589500850,Training-Test-038,baseline,10,3.224503,6.861891,-0.003752,-0.058506,0.031126,0.013683,0.075699,0.053989,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.62207,-4.37451,-13.752,-1.0,-1.0,-1.0,-2.0,-1.0,1.0,0.0,0.0,4533.0,16016.0,106.0,16.4188,1.0,-1.0,-1.0,-1.0,34.3028,-9.38879,-33.3633,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-27.1872,-8.08757,-37.0884,0.0,0.0,0.0,105.0,21.0
1626275590500078,Training-Test-038,baseline,10,17.78902,6.823474,-0.003819,-0.058433,0.03121,0.013803,0.075722,0.05404,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.87842,-6.12451,-14.877,0.0,-2.0,1.0,-2.0,-2.0,0.0,-1.0,0.0,4519.0,16437.0,106.0,16.4838,1.0,-1.0,-1.0,-1.0,34.5798,-8.82617,-34.1277,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-27.162,-6.64763,-39.093,0.0,0.0,0.0,106.0,21.0
1626275591501325,Training-Test-038,baseline,10,-24.97047,6.800425,-0.003825,-0.058343,0.031295,0.013925,0.07579,0.054157,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.62207,-5.74951,-13.127,-1.0,0.0,-2.0,0.0,-3.0,-2.0,-3.0,-1.0,4790.0,16442.0,106.0,16.4453,1.0,-1.0,-1.0,-1.0,34.5798,-8.82617,-34.1277,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-27.6848,0.647507,-57.6168,0.0,0.0,0.0,106.0,21.0
1626275592500562,Training-Test-038,baseline,10,-5.526779,6.769691,-0.003834,-0.058229,0.031328,0.014032,0.075828,0.0542,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.74707,-5.24951,-12.502,-1.0,-1.0,-2.0,0.0,-1.0,0.0,-2.0,-1.0,4413.0,16047.0,106.0,16.4271,0.0,-1.0,-1.0,-1.0,34.5798,-8.82617,-34.1277,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.5932,-7.32533,-39.2275,0.0,0.0,0.0,104.0,21.0
1626275593500129,Training-Test-038,baseline,10,10.76958,6.733835,-0.00384,-0.058134,0.031337,0.014074,0.075874,0.054144,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.37207,-5.62451,-14.752,-2.0,0.0,0.0,-1.0,0.0,2.0,0.0,0.0,4426.0,15958.0,106.0,16.4796,0.0,-1.0,-1.0,-1.0,34.5798,-8.82617,-34.1277,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.4109,-4.17412,-45.571,0.0,0.0,0.0,102.0,21.0
1626275594500501,Training-Test-038,baseline,10,22.79678,6.712066,-0.003913,-0.058072,0.031225,0.014019,0.075798,0.053906,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.62207,-5.74951,-12.252,-3.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,4464.0,16542.0,106.0,16.5691,0.0,-1.0,-1.0,-1.0,34.5798,-8.82617,-34.1277,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.3803,-6.79637,-39.1598,0.0,0.0,0.0,102.0,20.0
1626275595500278,Training-Test-038,baseline,10,-15.3546,6.680052,-0.003955,-0.058121,0.031242,0.014008,0.075853,0.053711,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.24707,-5.24951,-13.127,0.0,0.0,0.0,-3.0,-2.0,0.0,-1.0,0.0,4507.0,16460.0,106.0,16.7496,1.0,-1.0,-1.0,-1.0,34.4799,-9.42181,-33.396,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.6909,-6.92673,-39.0859,0.0,0.0,0.0,102.0,20.0
1626275596501518,Training-Test-038,baseline,10,2.227112,6.657002,-0.004038,-0.058158,0.031207,0.014013,0.07585,0.053554,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.128418,-5.24951,-12.627,-2.0,0.0,-1.0,-1.0,-2.0,1.0,-1.0,-2.0,4447.0,16761.0,105.0,16.9057,1.0,-1.0,-1.0,-1.0,34.4799,-9.42181,-33.396,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.393,-6.79341,-39.1487,0.0,0.0,0.0,103.0,20.0
1626275597500811,Training-Test-038,baseline,10,6.574203,6.633952,-0.004144,-0.058206,0.031195,0.014047,0.075816,0.05353,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.62207,-5.49951,-15.252,-1.0,0.0,0.0,0.0,0.0,-2.0,-1.0,1.0,4311.0,16658.0,103.0,17.1213,1.0,-1.0,-1.0,-1.0,34.4799,-9.42181,-33.396,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.7721,-6.9462,-39.0772,0.0,0.0,0.0,106.0,20.0
1626275598500044,Training-Test-038,baseline,10,-11.9892,6.603218,-0.004253,-0.058299,0.031153,0.014059,0.075771,0.053689,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.12207,-6.12451,-12.502,0.0,0.0,-3.0,-1.0,0.0,-1.0,0.0,1.0,4663.0,16124.0,103.0,16.2865,0.0,-1.0,-1.0,-1.0,34.4799,-9.42181,-33.396,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.4601,-6.35225,-39.8669,0.0,0.0,0.0,107.0,20.0
1626275599501279,Training-Test-038,baseline,10,-7.905121,6.58529,-0.004308,-0.058337,0.031206,0.014145,0.075839,0.053607,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.62207,-6.62451,-12.002,0.0,-1.0,-1.0,0.0,-2.0,-3.0,0.0,-1.0,4057.0,16661.0,104.0,16.4352,0.0,-1.0,-1.0,-1.0,34.4799,-9.42181,-33.396,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.4696,-6.62256,-39.1585,0.0,0.0,0.0,106.0,20.0
1626275600500478,Training-Test-038,baseline,10,1.845249,6.572485,-0.004375,-0.058355,0.031207,0.014193,0.075909,0.053479,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.628418,-6.99951,-12.752,0.0,-3.0,-1.0,-2.0,-1.0,1.0,-1.0,0.0,4563.0,16733.0,105.0,16.6576,0.0,-1.0,-1.0,-1.0,34.4799,-9.42181,-33.396,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.1293,-6.56905,-39.1994,0.0,0.0,0.0,105.0,20.0
1626275601501718,Training-Test-038,baseline,10,10.59122,6.541751,-0.004405,-0.0582,0.031183,0.01419,0.075876,0.05333,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-3.37207,9.87549,4.99805,2.0,10.0,5.0,1.0,-1.0,2.0,-1.0,2.0,4222.0,16786.0,106.0,16.6532,1.0,-1.0,-1.0,-1.0,34.4799,-9.42181,-33.396,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-27.2286,-6.03946,-41.0866,0.0,0.0,0.0,105.0,20.0
1626275602500259,Training-Test-038,baseline,10,41.54517,6.480822,-0.004448,-0.058045,0.031283,0.014289,0.075945,0.053254,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,5.62842,-7.75,-13.002,0.0,1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,4282.0,16725.0,105.0,16.4197,1.0,-1.0,-1.0,-1.0,34.5444,-9.662,-31.7172,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.2121,-6.94289,-39.1642,0.0,0.0,0.0,105.0,20.0
1626275603500270,Training-Test-038,baseline,10,-55.03232,6.446247,-0.004553,-0.057995,0.031317,0.014366,0.075956,0.053205,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,5.37842,-7.75,-15.502,-2.0,-1.0,-3.0,-1.0,-1.0,-2.0,0.0,0.0,3898.0,16924.0,105.0,16.4197,0.0,-1.0,-1.0,-1.0,34.6909,-10.0561,-30.3837,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.1295,-6.26759,-39.3035,0.0,0.0,0.0,107.0,20.0
1626275604501551,Training-Test-038,baseline,10,-3.31192,6.412952,-0.004693,-0.057934,0.031299,0.014437,0.075936,0.053163,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,5.25342,-7.25,15.623,-1.0,-1.0,-3.0,-1.0,0.0,1.0,0.0,0.0,4701.0,16769.0,105.0,16.1538,1.0,-1.0,-1.0,-1.0,34.6909,-10.0561,-30.3837,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-27.127,-6.53661,-39.1468,0.0,0.0,0.0,108.0,20.0
1626275605500117,Training-Test-038,baseline,10,2.560059,6.369413,-0.004744,-0.057962,0.031396,0.014609,0.076023,0.053189,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,5.00342,-8.125,-14.252,0.0,-1.0,0.0,-1.0,1.0,-2.0,-1.0,0.0,4598.0,16361.0,106.0,16.4258,1.0,-1.0,-1.0,-1.0,34.6909,-10.0561,-30.3837,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.2834,-6.88805,-39.1563,0.0,0.0,0.0,109.0,20.0
1626275606501964,Training-Test-038,baseline,10,21.88536,6.337399,-0.004791,-0.057838,0.031492,0.014728,0.076107,0.053187,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,7.62842,-7.0,-15.377,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,4636.0,16692.0,107.0,16.5568,0.0,-1.0,-1.0,-1.0,34.6909,-10.0561,-30.3837,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.4458,-6.59369,-39.1718,0.0,0.0,0.0,106.0,20.0
1626275607501233,Training-Test-038,baseline,10,-6.662903,6.311788,-0.00482,-0.057931,0.031311,0.014638,0.076053,0.053417,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,4.12842,-6.625,-14.377,-1.0,-2.0,-1.0,0.0,-1.0,0.0,-2.0,0.0,4141.0,16777.0,108.0,13.8131,0.0,-1.0,-1.0,-1.0,34.6909,-10.0561,-30.3837,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.2707,-6.73811,-39.188,0.0,0.0,0.0,103.0,20.0
1626275608500136,Training-Test-038,baseline,10,-2.292337,6.290019,-0.004854,-0.057687,0.031261,0.01467,0.076078,0.053154,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,6.62842,-6.625,-15.252,0.0,-2.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,4356.0,16791.0,107.0,12.5594,1.0,-1.0,-1.0,-1.0,34.6909,-10.0561,-30.3837,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.7162,-7.03712,-39.0737,0.0,0.0,0.0,101.0,20.0
1626275609501323,Training-Test-038,baseline,10,7.808691,6.265688,-0.004953,-0.057495,0.031212,0.014725,0.076041,0.052858,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,6.00342,-7.75,15.748,0.0,0.0,-3.0,-3.0,-1.0,-1.0,0.0,-2.0,4617.0,16762.0,106.0,12.0235,0.0,-1.0,-1.0,-1.0,34.6909,-10.0561,-30.3837,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.0151,-6.6765,-39.2782,0.0,0.0,0.0,101.0,20.0
1626275610500200,Training-Test-038,baseline,10,-2.507591,6.255444,-0.004908,-0.057371,0.030889,0.014626,0.076324,0.053298,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,4.75342,-7.375,-14.877,1.0,-1.0,0.0,-1.0,-2.0,-1.0,-1.0,-1.0,4795.0,17041.0,104.0,12.8066,0.0,-1.0,-1.0,-1.0,34.6909,-10.0561,-30.3837,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.2756,-6.36089,-39.1324,0.0,0.0,0.0,101.0,20.0
1626275611500212,Training-Test-038,baseline,10,-5.118698,6.278493,-0.005171,-0.056925,0.03023,0.014332,0.076026,0.052988,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,4.25342,-7.375,-14.502,-1.0,0.0,-2.0,-1.0,-2.0,-2.0,-1.0,-3.0,4801.0,16860.0,103.0,13.246,0.0,-1.0,-1.0,-1.0,34.6909,-10.0561,-30.3837,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.039,-6.724,-39.2277,0.0,0.0,0.0,103.0,20.0
1626275612500375,Training-Test-038,baseline,10,-1.92009,6.352766,-0.004915,-0.05646,0.03079,0.014784,0.076151,0.053019,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,4.12842,-7.5,-14.627,-2.0,-1.0,0.0,-3.0,-2.0,-1.0,0.0,0.0,4732.0,15965.0,102.0,13.5849,0.0,-1.0,-1.0,-1.0,34.6909,-10.0561,-30.3837,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.5617,-6.72377,-39.2413,0.0,0.0,0.0,105.0,20.0
1626275613500705,Training-Test-038,baseline,10,7.593948,6.324594,-0.004602,-0.05584,0.03137,0.015317,0.076526,0.053399,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,4.62842,-5.375,15.248,0.0,0.0,-3.0,-1.0,0.0,-1.0,0.0,0.0,4620.0,15954.0,102.0,13.5782,0.0,-1.0,-1.0,-1.0,34.2478,-9.12991,-33.4268,0.0,0.0,0.0,0.0,4.40857,0.262622,0.933235,-26.0885,-6.72362,-39.2204,0.100281,0.260223,0.960312,107.0,20.0
1626275614501958,Training-Test-038,baseline,10,-18.19366,6.259285,-0.004502,-0.055633,0.031671,0.015691,0.076758,0.053567,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.253418,-11.6245,12.873,-1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-2.0,4487.0,15827.0,104.0,13.8618,0.0,-1.0,-1.0,-1.0,34.6476,-11.4741,-28.8434,0.0,0.0,0.0,0.0,4.72838,0.290776,0.930912,-27.3528,-6.78571,-39.3125,0.226196,0.281372,0.932541,106.0,20.0
1626275615501077,Training-Test-038,baseline,10,3.986732,6.196538,-0.00449,-0.055521,0.031758,0.015852,0.076846,0.053519,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,4.00342,2.12598,-10.377,0.0,0.0,-1.0,-2.0,-2.0,0.0,-2.0,-3.0,4356.0,16075.0,104.0,13.8618,1.0,-1.0,-1.0,-1.0,34.7063,-8.03111,-33.964,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.5375,-6.44585,-39.1862,0.0,0.0,0.0,105.0,20.0
1626275988859928,Training-Test-038,channelized,31,-9999.9,-9999.9,0.016088,-0.027357,0.053731,0.054318,0.091209,0.056478,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9
1626275989500607,Training-Test-038,channelized,31,-23.91924,2.959975,0.016185,-0.027362,0.053802,0.054437,0.091273,0.05652,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.49902,8.87695,-10.3784,-1.0,-1.0,0.0,3.0,9.0,11.0,2.0,-2.0,5143.0,17394.0,104.0,18.6205,0.011078,-1.0,-1.0,-1.0,34.5267,-9.21375,-31.4688,0.0,0.0,0.0,0.113724,-1.0,-1.0,-1.0,-26.8256,-8.96455,-33.3858,0.0,0.0,0.0,102.0,18.0
1626275990501657,Training-Test-038,channelized,31,39.11367,2.952292,0.01626,-0.027325,0.053955,0.054703,0.091289,0.056722,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-3.87402,9.25195,-8.00342,1.0,0.0,1.0,0.0,2.0,-6.0,1.0,2.0,4176.0,17769.0,104.0,25.3779,0.0,-1.0,-1.0,-1.0,34.5267,-9.21375,-31.4688,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.8256,-8.96455,-33.3858,0.0,0.0,0.0,107.0,25.0
1626275991500605,Training-Test-038,channelized,31,58.20456,2.945889,0.016362,-0.02731,0.054168,0.055081,0.09135,0.057221,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.37402,7.25195,-12.2534,0.0,-1.0,-1.0,1.0,-1.0,19.0,11.0,1.0,4275.0,17722.0,104.0,21.6314,0.0,-1.0,-1.0,-1.0,34.5267,-9.21375,-31.4688,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.8256,-8.96455,-33.3858,0.0,0.0,0.0,111.0,26.0
1626275992501655,Training-Test-038,channelized,31,-88.35559,2.940767,0.016506,-0.027282,0.054366,0.055371,0.091391,0.057806,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-6.24902,7.87695,4.87207,-3.0,-8.0,-1.0,-1.0,-3.0,-1.0,0.0,-1.0,4676.0,17261.0,104.0,18.7351,0.0,-1.0,-1.0,-1.0,34.5267,-9.21375,-31.4688,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-25.7171,-8.21628,-33.4388,0.0,0.0,0.0,112.0,26.0
1626275993500365,Training-Test-038,channelized,31,-157.0582,2.968939,0.016673,-0.027258,0.054436,0.055387,0.091418,0.058124,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.99902,8.12695,-13.8784,-2.0,-2.0,-3.0,-1.0,-5.0,2.0,11.0,-2.0,4393.0,16561.0,108.0,18.8696,0.264142,4.10304,0.452144,0.932098,34.2182,-7.46608,-34.8065,-0.00965881,-0.0109711,0.999878,0.0747354,-1.0,-1.0,-1.0,-25.8629,-8.14854,-33.4216,0.0,0.0,0.0,109.0,26.0
1626275994500416,Training-Test-038,channelized,31,-36.04407,2.929242,0.016805,-0.027201,0.054458,0.055236,0.091483,0.058105,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.251465,13.127,-12.0034,-5.0,-5.0,-4.0,-5.0,-1.0,-2.0,10.0,-6.0,4947.0,16319.0,109.0,19.2115,0.0,-1.0,-1.0,-1.0,33.9091,-7.90791,-34.9844,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.4736,-8.58578,-33.2325,0.0,0.0,0.0,104.0,26.0
1626275995500361,Training-Test-038,channelized,31,59.50177,2.912595,0.016956,-0.027128,0.054328,0.054828,0.091443,0.057536,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-3.49902,10.627,-11.3784,0.0,-1.0,-1.0,-4.0,3.0,-6.0,6.0,-1.0,4664.0,16825.0,110.0,19.0862,0.0497348,-1.0,-1.0,-1.0,33.9091,-7.90791,-34.9844,0.0,0.0,0.0,0.0285337,-1.0,-1.0,-1.0,-26.4736,-8.58578,-33.2325,0.0,0.0,0.0,99.0,26.0
1626275996500464,Training-Test-038,channelized,31,35.76709,2.90235,0.017118,-0.027022,0.05417,0.054362,0.091333,0.056531,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.74902,12.627,-9.87842,-2.0,0.0,-2.0,2.0,13.0,-9.0,-20.0,-8.0,5038.0,16669.0,109.0,20.133,0.0,-1.0,-1.0,-1.0,33.9091,-7.90791,-34.9844,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.4736,-8.58578,-33.2325,0.0,0.0,0.0,97.0,26.0
1626275997500788,Training-Test-038,channelized,31,-22.68512,2.895947,0.017234,-0.026966,0.053893,0.053745,0.091139,0.055242,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-5.62402,12.002,-9.37842,0.0,-2.0,-4.0,-5.0,-10.0,-28.0,-1.0,-1.0,5001.0,16432.0,105.0,23.3728,0.0,-1.0,-1.0,-1.0,33.9091,-7.90791,-34.9844,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.4736,-8.58578,-33.2325,0.0,0.0,0.0,96.0,26.0
1626275998501809,Training-Test-038,channelized,31,107.5483,2.8793,0.017378,-0.026897,0.053447,0.052991,0.090943,0.053672,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-5.24902,9.37695,-10.7534,-1.0,0.0,0.0,2.0,4.0,12.0,4.0,2.0,4368.0,16272.0,102.0,25.3663,0.0,-1.0,-1.0,-1.0,33.9091,-7.90791,-34.9844,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.4736,-8.58578,-33.2325,0.0,0.0,0.0,96.0,26.0
1626275999500860,Training-Test-038,channelized,31,-107.3438,2.865214,0.01749,-0.026911,0.052987,0.052344,0.090812,0.052101,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-3.99902,10.002,-8.75342,1.0,0.0,-2.0,-5.0,-19.0,-17.0,-1.0,1.0,5179.0,16497.0,101.0,26.7329,0.0,-1.0,-1.0,-1.0,34.4281,-7.59727,-34.7076,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.6998,-8.67535,-33.337,0.0,0.0,0.0,98.0,26.0
1626276000501461,Training-Test-038,channelized,31,33.62646,2.854969,0.017586,-0.026958,0.052779,0.052024,0.090815,0.050815,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-3.49902,8.00195,-7.75342,-1.0,-1.0,-1.0,4.0,24.0,19.0,13.0,1.0,4510.0,17374.0,99.0,28.2957,0.00815659,-1.0,-1.0,-1.0,34.0912,-7.63829,-34.1746,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.9911,-8.47136,-33.2915,0.0,0.0,0.0,99.0,26.0
